id,crimes
17233932,1157
17237922,1001
17249755,1304
17251611,639
17252229,1447
17255880,1289
17257473,1717
17266255,2052
17267017,613
17268340,1082
17280743,1168
17281121,1587
17281347,2251
17283064,78
17298590,644
17314298,1290
17321243,1203
17326116,1545
17329054,788
17344027,2256
17368006,2392
17405965,810
17415890,1022
17432700,215
17433538,706
17435074,455
17441150,1064
17475711,698
17476990,1161
17478246,683
17479736,1546
17479792,1348
17494289,1853
17495862,1845
17496320,188
17497867,1298
17506469,794
17510136,3497
17512553,785
17520324,456
17524047,2940
17524075,2467
17525806,708
17527515,899
17529164,2827
17532756,1421
17541761,638
17544220,721
17545123,1741
17545363,873
17545775,490
17548575,1311
17554981,859
17560543,1554
17571026,2390
17584136,1306
17585139,1818
17587833,1639
17591010,886
17599762,312
17606753,1223
17610023,1212
17610059,2405
17610107,1852
17618446,2342
17618772,1046
17620638,1688
17624190,169
17625485,1729
17625824,921
17629651,1757
17632458,595
17632840,1006
17635051,1749
17637439,737
17638709,542
17640413,1423
17641480,1017
17645939,1766
17649690,693
17655017,505
17665996,310
17666780,1196
17667194,845
17669561,1156
17678601,1468
17679645,2000
17682081,734
17682208,1110
17682843,501
17682955,1818
17684359,2190
17686461,429
17692837,1552
17697886,437
17702320,852
17707963,449
17712552,761
17713865,590
17716225,1298
17716523,158
17717799,214
17728927,1778
17729625,790
17730390,1087
17730964,1262
17731252,565
17731370,1576
17738717,135
17741347,1242
17750380,687
17751140,539
17751792,521
17753121,418
17759478,1068
17764691,1325
17765198,117
17771762,1060
17774890,1052
17776104,2330
17776390,783
17777286,2498
17777654,245
17779504,247
17791464,330
17793185,677
17808825,364
17809161,1427
17812919,2589
17814209,1308
17824129,2126
17824351,2025
17828438,2006
17835503,1716
17839487,1152
17840284,1974
17844130,348
17847040,3103
17848657,259
17865806,303
17874595,2353
17875002,1804
17881553,1711
17887213,1160
17889021,291
17892114,2048
17897913,214
17905970,206
17906420,1004
17906990,1531
17923165,2227
17925337,968
17929219,2266
17934924,604
17937356,1738
17940198,1525
17944140,181
17951580,1011
17952472,204
17955761,399
17959888,523
17961885,1858
17974244,647
17979764,2719
17981447,676
17988416,1010
17989537,1777
17990894,1009
18018424,1988
18024760,1170
18025228,925
18033251,741
18034890,4599
18039329,2518
18040970,457
18050153,1345
18063815,803
18068692,1295
18076911,394
18080436,753
18089676,983
18102867,1088
18104553,740
18105293,1217
18108590,1257
18108648,347
18108981,1104
18112181,594
18112517,1541
18120248,1622
18120592,248
18121314,508
18124043,2056
18142927,1053
18158353,1090
18160364,790
18169166,676
18173198,1615
18175743,618
18188738,2091
18190894,1087
18191965,778
18196956,2741
18197946,793
18198439,1685
18203651,882
18208285,947
18208811,3046
18213425,773
18222359,1582
18223667,759
18225912,221
18226037,955
18226843,1326
18228187,1606
18229365,1837
18240637,1398
18240963,996
18251681,629
18252876,964
18253290,757
18253938,1701
18254259,969
18263839,1703
18266775,675
18271282,2365
18272753,498
18275502,940
18276042,1552
18283367,1367
18286212,915
18288169,954
18288371,1529
18288660,1527
18290841,878
18305741,504
18310427,1911
18314397,1720
18314930,624
18325063,582
18327453,561
18329309,763
18330346,1223
18331097,252
18340498,1764
18347469,2302
18358279,1119
18358437,1407
18358621,2519
18372104,1693
18375815,1341
18377036,940
18385188,571
18392140,1068
18393650,1208
18396281,2096
18404936,1951
18409148,2102
18424928,424
18430686,2942
18434309,220
18445522,1017
18448446,1080
18459948,1728
18460756,1031
18461891,747
18470545,1618
18471232,1045
18472494,750
18472524,72
18476851,384
18485487,1803
18488335,1864
18490141,451
18502246,760
18508959,1012
18521860,332
18522181,1157
18522547,847
18525915,1549
18543045,2108
18543400,1877
18548561,1123
18549136,691
18550111,703
18550366,1734
18561753,2148
18565588,1047
18568551,474
18569142,807
18570075,745
18572271,1044
18577989,1809
18582792,1405
18583072,723
18586018,969
18596197,1306
18597754,734
18600659,970
18601353,653
18609555,1507
18610539,407
18611872,1004
18612788,969
18614596,1925
18615964,1060
18617060,948
18617676,2545
18619857,465
18636030,1383
18647731,2176
18648243,1337
18649351,1048
18655815,1750
18655886,1355
18656661,518
18666975,422
18667956,878
18669496,371
18669801,534
18675083,1498
18683699,1386
18683879,1570
18686501,1561
18689588,997
18690466,1281
18702075,902
18706173,1100
18716289,1909
18718070,1073
18722146,726
18722657,1389
18723095,2381
18731029,1199
18734225,1172
18734320,1511
18734427,1415
18745487,1490
18750465,1535
18752307,2099
18793901,961
18794243,838
18794969,968
18795448,1051
18811240,827
18812330,613
18812670,473
18817404,346
18820446,1471
18823750,446
18823774,1697
18824820,185
18828134,1425
18836337,1102
18836532,177
18838643,659
18840106,1120
18840683,968
18840688,642
18841864,863
18847331,1412
18849787,1205
18855750,186
18857875,1188
18867401,1856
18870016,2425
18873930,1616
18874640,1080
18875512,1988
18875740,3144
18878633,1162
18879379,3919
18889038,494
18896540,610
18896824,809
18897423,609
18906081,394
18907166,1942
18908490,1189
18908677,1320
18911463,1088
18911893,1006
18913089,1038
18914730,611
18915658,994
18926057,1328
18929564,1040
18932586,550
18935508,2875
18942119,2870
18942735,1008
18943821,1043
18948914,1078
18949137,1013
18957774,1529
18959626,1867
18961150,489
18984088,697
18992110,1960
18992672,4446
18994394,366
18994641,524
18996283,1437
19000161,767
19010699,552
19011267,1783
19011610,1405
19015421,2300
19015721,1604
19017889,833
19019159,1039
19030149,262
19037873,288
19044895,546
19046687,600
19049402,427
19050995,1231
19052801,1097
19053614,1219
19054163,1110
19054757,2466
19056694,714
19057006,1072
19063118,331
19066476,1879
19068469,1688
19069649,3019
19069915,1782
19070571,2775
19072989,893
19073760,626
19074024,3958
19080665,1420
19081969,1811
19083269,1135
19084168,774
19085687,1367
19087867,1801
19093789,1190
19094358,1020
19094695,2700
19096160,1624
19099537,1191
19102698,452
19113032,1088
19117322,1940
19121995,703
19126369,634
19139564,967
19141351,357
19141662,1027
19153081,1462
19157481,576
19158672,1374
19160912,797
19162180,363
19163061,2056
19171670,834
19176163,1955
19176222,1781
19177262,898
19177573,905
19179961,627
19180465,806
19180787,766
19181398,2307
19181504,753
19188166,365
19190801,964
19207312,1723
19209436,2732
19212268,837
19212370,946
19221072,1406
19224202,1231
19227138,1095
19228956,2216
19244237,842
19244710,931
19247214,1889
19247305,1078
19249099,2324
19265766,1660
19266676,994
19270160,2555
19273509,494
19278895,1018
19282178,301
19289198,1506
19290840,1204
19295472,1776
19296503,2602
19304453,3506
19306176,1179
19312014,794
19312705,949
19313483,492
19317834,1186
19322801,881
19323563,2489
19325562,1826
19328148,634
19329404,550
19330743,115
19332658,991
19333921,2041
19342731,1046
19344708,2127
19348139,1054
19348588,1596
19354239,769
19356518,1356
19362079,677
19364590,582
19376753,502
19376872,1736
19383510,733
19384034,458
19385783,274
19385872,1055
19385941,201
19387402,2239
19387782,2709
19389677,1155
19390314,1879
19404654,1976
19409691,1110
19410331,526
19414154,1169
19415114,1505
19415887,2072
19416458,2395
19427899,596
19429274,1060
19430063,2272
19430239,1192
19430305,1005
19439682,590
19450906,720
19452755,1062
19454344,557
19455656,2027
19458290,234
19458462,1068
19459082,1973
19471948,367
19472906,833
19475058,1947
19475130,1242
19477677,1337
19478537,656
19488137,1551
19489138,766
19495598,2034
19501242,1284
19501640,1900
19503971,2678
19505573,682
19505620,1406
19505956,1529
19506829,1188
19509586,369
19520573,75
19527492,2068
19533025,520
19538717,230
19544381,2379
19545851,1043
19546202,1242
19567154,360
19567443,613
19567629,1680
19569481,866
19572489,736
19586399,1173
19589726,462
19591107,182
19592223,1712
19602515,2199
19602663,2325
19602883,1059
19625234,519
19637278,1517
19640913,1531
19641775,770
19642392,1997
19653866,1598
19660325,44
19670093,1656
19670458,1635
19670481,1709
19672975,1954
19673318,605
19675121,1734
19677284,1175
19686426,317
19694951,1392
19699241,135
19700871,1076
19701427,1123
19712405,716
19713885,800
19716501,933
19719874,1747
19720055,389
19720126,1696
19720877,861
19721535,401
19731249,776
19734117,850
19736798,1273
19738203,1686
19743260,2336
19744691,1699
19745952,2048
19747278,394
19748676,922
19749398,1699
19757502,2090
19758402,56
19763657,576
19765340,718
19769328,339
19779749,2324
19785676,837
19786549,863
19788957,1222
19789878,1804
19800250,695
19801310,86
19802994,100
19808508,466
19811442,2026
19815527,2421
19822902,1097
19823964,2002
19824236,543
19829390,2946
19829879,861
19830008,1717
19840329,1467
19841463,419
19848536,479
19850113,360
19855804,1504
19856802,1314
19860469,790
19860903,1055
19864245,550
19867930,31
19871726,858
19875496,1708
19876292,1080
19876515,6326
19877223,826
19877695,1543
19878366,923
19884639,514
19888160,1690
19889906,592
19891482,1893
19891485,1988
19891590,327
19896613,1523
19903510,775
19906070,2576
19906528,780
19907609,738
19907678,1727
19908088,1288
19909197,775
19911921,1772
19912065,427
19912535,1870
19913497,869
19914762,2516
19915204,278
19915657,232
19923377,719
19928987,520
19929279,501
19929723,173
19930489,168
19931860,1677
19932387,71
19932802,2139
19933872,950
19933967,1582
19944735,335
19946965,1704
19949138,306
19950255,1663
19951170,1058
19951242,828
19951620,1016
19954751,2664
19960519,1084
19963641,863
19967657,2413
19970186,2690
19974905,974
19979903,511
19986637,954
19993084,1106
19997141,833
19998689,830
19998918,1091
19999527,1422
20000184,1091
20007899,1461
20009122,2659
20010930,394
20013255,1250
20013291,1196
20013531,996
20014879,1227
20017161,849
20018667,842
20025456,2225
20026998,846
20028846,3097
20029021,1667
20031965,367
20033434,594
20034180,304
20035645,281
20048909,1772
20049161,472
20052107,1313
20053839,673
20054294,1558
20054438,681
20055581,5099
20056034,570
20057450,413
20057851,1580
20058138,1101
20067361,1299
20070296,309
20070549,371
20071095,487
20085006,1176
20085472,1101
20089962,576
20092176,79
20092369,957
20119459,1518
20134321,354
20135169,1722
20136121,143
20147886,459
20148616,1989
20150588,278
20152264,459
20155633,104
20156079,922
20167771,1276
20173955,2311
20175580,4550
20176000,642
20184562,1893
20188527,341
20190053,338
20190740,1294
20192860,585
20194913,107
20194954,1090
20196464,1678
20202650,1519
20210285,636
20212322,868
20213442,1572
20213732,1023
20214413,1062
20227428,47
20232745,1104
20243718,1496
20245577,1627
20260218,1203
20264224,1782
20265742,1543
20271739,739
20278184,1138
20279823,181
20280692,231
20282225,1453
20283433,727
20285167,1037
20285257,1345
20285258,510
20294316,477
20302205,627
20304291,2840
20308615,1920
20316497,216
20331468,1255
20346887,1335
20356506,1599
20363178,1769
20382522,1349
20384987,3473
20385260,678
20385467,486
20389872,1111
20393120,2333
20394850,1046
20395737,1366
20400190,714
20405148,1773
20411065,56
20421016,1060
20425394,2030
20425734,411
20433620,4667
20435636,676
20435714,829
20436075,50
20440757,951
20448558,336
20454481,1002
20458372,1310
20458607,795
20459741,1376
20476397,1987
20480133,2268
20481106,548
20481653,1498
20483387,1008
20483469,236
20493318,1167
20494330,1062
20494672,1724
20495252,2235
20499040,839
20501444,1438
20504269,2676
20506551,1142
20517554,2299
20520410,3168
20524177,945
20541715,2195
20547687,2464
20549878,1429
20552544,730
20553283,930
20557804,1544
20570202,1634
20570291,727
20570327,1881
20572019,719
20573255,586
20573565,883
20587057,858
20588184,1859
20589880,2801
20590800,1843
20591534,702
20593268,1258
20599362,1163
20605308,1787
20614953,1052
20615793,1324
20616864,1857
20622747,1754
20624427,1017
20624666,894
20630578,1766
20638833,362
20641793,174
20651581,779
20653520,1393
20655740,2288
20655777,1451
20659193,1138
20659540,929
20665380,923
20665530,1643
20667572,1356
20674176,3135
20674622,925
20675173,640
20676841,198
20678802,1861
20685563,360
20686134,411
20688175,1729
20688422,924
20688624,2065
20689395,964
20689426,1495
20692159,1327
20692462,758
20692888,838
20707833,1700
20708173,1075
20708246,1438
20711342,1004
20724115,1740
20725853,705
20728525,389
20729133,1421
20729174,1304
20729530,1898
20730848,1847
20730891,1121
20738759,1102
20744948,186
20746887,1448
20753634,1165
20753678,1044
20755500,1091
20756864,1242
20761296,586
20761768,923
20763432,716
20772071,1153
20772204,706
20772782,762
20773223,2029
20780688,2021
20783233,1272
20783553,769
20783811,1184
20787735,2141
20788666,774
20794951,448
20802874,1908
20804083,1749
20809263,1161
20810529,853
20811696,1016
20812587,815
20812956,1585
20815900,2237
20817614,1814
20818523,1143
20820417,2470
20827546,691
20827821,2353
20832523,2793
20835909,1847
20849726,2013
20857788,1553
20858519,652
20873223,755
20873536,311
20874820,384
20874859,1683
20876208,715
20881375,309
20881488,861
20882090,1533
20884271,2275
20887352,1178
20895982,1628
20898641,1057
20900984,1882
20902001,1267
20904409,858
20912512,1696
20914216,821
20916311,1667
20917327,285
20918850,810
20920138,703
20923712,559
20926018,264
20926888,1437
20933293,557
20934056,317
20943918,79
20946154,1228
20968046,440
20968166,254
20969532,556
20971442,4109
20981968,608
20982422,1090
20982734,2591
20992027,699
20994674,1213
20996996,271
21000540,2197
21004111,1686
21005699,154
21005738,1311
21007370,1214
21010072,410
21010735,1724
21011427,1780
21013499,250
21014105,366
21014202,991
21016290,181
21020862,1168
21022330,251
21022856,1260
21024098,1308
21026558,1292
21028192,857
21029146,639
21038703,1729
21039236,531
21041595,1069
21042151,2410
21042534,959
21044970,1268
21045324,1476
21045451,1774
21050522,1060
21055192,315
21062611,116
21064170,3066
21066041,853
21068818,1650
21069115,574
21076625,2996
21081721,1799
21081736,343
21081875,2352
21089707,2271
21090094,262
21091355,1229
21098387,4680
21098848,1475
21108401,947
21109037,1630
21119908,1080
21120246,1448
21121507,732
21122097,893
21124150,34
21136144,2465
21136851,168
21138939,728
21148292,1072
21151290,1030
21160958,1888
21161038,468
21161561,973
21164579,2065
21165138,27
21170090,1937
21174693,421
21175036,731
21182937,306
21184012,413
21184343,1916
21186749,977
21190325,692
21191264,2483
21192158,1508
21192284,1543
21198038,478
21199473,162
21199546,1077
21200993,2053
21203987,989
21206002,1538
21212488,593
21212612,1012
21212937,772
21216288,565
21219651,914
21219737,213
21224447,1250
21226783,1668
21227092,1008
21228962,1794
21230213,1001
21230688,2316
21241829,2550
21244035,455
21250819,1352
21253486,1169
21254023,1395
21256268,1103
21257726,598
21259803,2610
21259931,1221
21261549,928
21266334,1027
21266533,207
21266730,1479
21266924,1704
21268535,1383
21271180,683
21273425,214
21279140,845
21281641,978
21288588,989
21295942,1145
21296227,1130
21304320,864
21304935,143
21306457,241
21309053,436
21312330,461
21312403,472
21312440,423
21312495,459
21312732,452
21312749,343
21317156,3271
21344739,494
21353912,1198
21355217,961
21356378,590
21356602,1224
21357119,2387
21357424,618
21357642,2230
21357792,800
21358930,570
21363363,1420
21366188,252
21366806,1548
21368441,1682
21369271,772
21370205,3015
21379957,2242
21380140,288
21383903,456
21385255,1999
21385556,124
21386179,1530
21390251,529
21394300,682
21395840,1147
21397049,1930
21398486,525
21399885,1114
21399985,2043
21404524,510
21407514,1827
21414167,1966
21416483,1216
21421438,1811
21423426,1974
21426105,1312
21434826,1114
21439155,1852
21440393,989
21450693,1569
21451138,426
21452348,2589
21460319,743
21461615,999
21467409,557
21470099,1064
21471116,1838
21473222,746
21481778,1101
21485695,906
21489266,1713
21490787,668
21490894,1110
21503830,926
21504532,3161
21515092,484
21519958,1686
21524675,548
21526187,1944
21539105,2334
21540496,822
21541783,1789
21546050,382
21546425,1563
21549554,980
21550808,1312
21551617,881
21561860,776
21562024,566
21564252,1276
21565682,1944
21566909,516
21567303,574
21568341,297
21577066,1150
21577679,1380
21577773,1755
21578157,2148
21578513,1343
21581545,302
21581879,405
21602731,190
21604823,617
21609424,496
21612477,400
21616841,1162
21619743,750
21620322,1484
21620762,1179
21624428,493
21624567,415
21627794,1108
21631186,959
21634282,1069
21634979,1401
21635240,1368
21635457,1160
21635623,1337
21643210,500
21647076,1028
21655971,839
21660363,1336
21660787,557
21661292,595
21666229,922
21666958,2344
21667189,1016
21673998,1823
21678034,1265
21678477,546
21678587,2207
21680639,964
21683921,725
21684019,530
21695365,1761
21695415,1937
21698180,1225
21698837,843
21700026,665
21709374,1326
21709891,1549
21714177,1880
21715735,1798
21716449,1711
21716772,437
21723666,874
21726358,1186
21727407,2422
21727923,958
21728093,784
21728681,2076
21730105,836
21730735,208
21736598,972
21737389,2080
21737409,1248
21739781,184
21747136,892
21750219,2437
21751275,1404
21752471,463
21752880,432
21753255,1264
21754827,1168
21762711,1092
21764245,429
21764576,1770
21765794,1648
21766169,1924
21767943,566
21770277,975
21771486,410
21771502,3019
21771881,440
21774455,1028
21779257,1939
21781648,618
21782140,1287
21783724,580
21786958,798
21787703,257
21794374,352
21797820,919
21797928,405
21798589,1775
21799111,2170
21803004,4524
21804666,1264
21813491,1745
21822619,312
21822750,456
21823815,1232
21825573,824
21826195,2270
21828071,1654
21833222,733
21837620,506
21838873,760
21839021,970
21844499,638
21850364,2215
21851016,934
21851390,1844
21851700,2615
21851931,664
21852466,996
21857734,777
21859065,2135
21859658,719
21860011,2335
21862803,140
21863836,1218
21865637,697
21867771,977
21868424,569
21869057,728
21869167,2668
21869546,1364
21877231,1193
21883309,2211
21883986,1368
21883990,1251
21884758,1729
21885544,1313
21885667,773
21889698,1191
21892596,899
21892706,849
21893658,744
21895071,1418
21896537,897
21896552,950
21897759,647
21898551,621
21899794,1744
21913859,376
21915201,2766
21923390,1205
21923722,400
21926198,1577
21926844,61
21927300,386
21929935,1183
21931508,2366
21932693,1221
21934601,488
21934873,1649
21935245,2396
21935569,1819
21936073,901
21936080,1322
21937306,736
21942269,2080
21942371,2445
21943047,851
21943938,624
21945556,1107
21945886,1574
21956264,313
21958889,846
21959796,1531
21961462,941
21963398,886
21965119,1202
21966390,828
21967751,743
21969058,2340
21970350,1748
21970487,1160
21972082,1089
21972697,1644
21978558,1570
21979890,203
21980586,1076
21981036,2006
21982995,452
21983362,925
21984170,1241
21989166,1275
21996542,1439
21997208,1279
21998044,555
22000019,1029
22000376,84
22000913,2069
22001385,1045
22009898,1948
22010459,1967
22011311,999
22013423,520
22013965,646
22015654,2458
22016391,683
22017344,2393
22026277,1920
22028307,450
22028706,1260
22029653,498
22030593,1243
22032243,332
22034112,2684
22043565,683
22045060,2127
22045554,534
22049875,844
22050058,81
22051488,91
22059272,285
22059276,1001
22059613,597
22060142,545
22060924,1393
22066551,2234
22066635,965
22067406,360
22067764,612
22069581,461
22076359,708
22078678,361
22080281,2035
22080826,671
22085185,1906
22085892,411
22088615,1978
22096731,940
22097438,1165
22098435,968
22099135,2187
22101002,432
22101044,1575
22102113,498
22103438,1417
22107023,1398
22116565,2218
22119708,1021
22120954,537
22122084,1197
22122354,997
22123603,2227
22124086,1353
22129871,2494
22130055,400
22131111,712
22131954,663
22134428,1653
22135247,1147
22142575,969
22144662,2263
22147426,2298
22148073,607
22151022,283
22151798,2293
22152232,992
22152376,1250
22153412,1905
22160718,854
22161352,1257
22164005,221
22165461,824
22167066,1704
22173085,1164
22173625,1700
22174455,1684
22174923,681
22175113,1188
22178073,77
22186114,1232
22188812,1148
22192285,604
22192407,2827
22192417,1764
22194459,1950
22194582,1468
22202550,1574
22203227,1082
22203734,549
22205179,935
22205622,1173
22205765,1947
22206207,305
22206345,1051
22206601,2354
22207975,1616
22208315,1306
22209216,585
22213572,1102
22214383,1727
22215122,2408
22225555,995
22227610,509
22229755,1067
22231558,1312
22231784,2360
22232269,477
22232328,1236
22238046,2113
22241573,4794
22241666,917
22242334,960
22245314,379
22245972,815
22246294,2621
22246864,427
22250050,231
22250271,1120
22251000,1096
22251884,2047
22252595,536
22255089,1911
22256926,1257
22259472,877
22260983,1437
22262408,1591
22262419,2710
22262595,1713
22265765,724
22266183,966
22266286,873
22267590,804
22267769,1026
22273359,748
22275716,1165
22277909,1602
22279040,1498
22279575,1257
22282419,724
22282513,1010
22283652,2305
22290340,1492
22290580,1621
22293021,210
22294357,1471
22295848,346
22301670,349
22303234,1011
22303956,617
22305350,975
22305797,791
22306300,2891
22307248,1403
22309616,1638
22312886,984
22321252,2792
22321708,190
22325426,543
22328089,837
22328208,2100
22328585,1576
22328689,460
22330756,1292
22338452,1516
22339430,1068
22339572,1079
22340384,706
22341308,419
22342382,854
22345676,1236
22346131,397
22349506,535
22350243,330
22355365,1213
22370132,2351
22371082,1132
22371868,1035
22376011,1272
22376920,623
22392030,1706
22395320,1748
22396507,950
22400510,628
22401048,648
22406991,491
22407448,2109
22408376,331
22409448,2323
22411833,3451
22419704,2386
22420304,124
22420902,1550
22421636,149
22432585,1793
22436168,1001
22436287,659
22436581,1531
22438519,849
22438742,1058
22447855,2641
22448088,1527
22448627,1295
22452129,1052
22453638,1241
22454710,2015
22454765,510
22460607,1851
22460669,1295
22466315,2416
22469509,1863
22471099,906
22479926,841
22483776,447
22484006,390
22485685,1125
22485716,136
22489609,469
22491853,1120
22503885,1360
22511108,354
22514608,1753
22514661,1831
22516244,999
22516600,1055
22516899,1223
22543061,224
22545117,1394
22545206,559
22545284,874
22545840,1880
22546236,133
22561496,866
22568702,582
22569197,138
22571028,1087
22579760,242
22583959,1699
22584204,1450
22588755,1414
22602979,965
22605114,1811
22612874,1337
22613221,536
22614476,1227
22616613,1372
22616692,399
22618211,1837
22619073,1908
22630194,601
22634088,278
22635959,346
22656433,957
22658582,3060
22663674,1144
22665286,365
22667815,627
22669096,1475
22672271,976
22673257,2996
22674576,1676
22683699,1761
22690507,1432
22699135,2021
22702377,439
22703920,335
22704069,2795
22705059,1133
22705115,466
22705963,1406
22713035,905
22717766,1403
22734359,916
22735497,1251
22749701,755
22751480,926
22751525,1609
22754004,1595
22760853,826
22770827,1729
22786489,164
22786958,2442
22790700,1298
22792711,665
22794168,1439
22795221,676
22797033,2421
22815339,2462
22815783,984
22817544,234
22829464,648
22830789,486
22845926,2476
22846744,1980
22848378,2403
22852022,1110
22860511,400
22862882,987
22863817,857
22868760,1675
22868847,858
22878070,905
22878715,1237
22882677,528
22887406,2038
22896433,397
22901723,1061
22904609,2069
22904809,1037
22904958,818
22907187,2140
22907591,1705
22923314,199
22926900,204
22937305,27
22938753,2658
22940490,1006
22944348,2191
22951326,1365
22953160,1555
22958516,568
22961764,1491
22970376,473
22971238,743
22978756,2327
22983671,1848
22986303,284
22994960,1763
22997160,1431
23001249,2182
23002312,1619
23017828,1082
23018280,199
23035859,1732
23035911,896
23036845,1772
23052964,1001
23056637,660
23063403,952
23074259,1218
23074722,876
23077040,1628
23077687,1434
23080356,1477
23086483,1462
23087403,1374
23088623,1125
23089441,1149
23090298,1486
23090632,530
23091135,430
23100931,395
23105516,214
23106106,3406
23106900,1251
23107316,1989
23122670,588
23123189,873
23126850,6365
23129639,356
23131033,1148
23131496,1501
23139647,1092
23142952,1515
23143173,951
23148112,252
23164537,1686
23166224,1094
23166555,1299
23183557,994
23203929,1491
23214729,583
23216832,1039
23218152,705
23218579,657
23221581,725
23222310,761
23251417,866
23252443,1938
23253216,283
23254776,952
23256023,1661
23258724,556
23262857,2356
23264421,1726
23269735,1076
23271535,1021
23273676,2648
23274386,1951
23278026,1146
23292216,2041
23302837,1134
23304600,2432
23305380,2582
23306531,2425
23308563,42
23311118,453
23325238,3739
23342782,2017
23344293,1234
23353909,1183
23354284,851
23355035,1408
23355877,1060
23357738,2466
23363336,2232
23369859,646
23378120,405
23378815,1437
23394849,527
23404901,1174
23416536,2006
23417242,1517
23421363,2464
23432542,1900
23433996,726
23434788,789
23435916,315
23436140,291
23450331,1539
23450601,1324
23455982,2281
23466034,576
23466335,1540
23466360,561
23468785,2044
23469535,516
23476922,1157
23477827,558
23478580,1903
23480048,1100
23487775,1109
23487824,629
23488012,819
23505645,324
23513769,1048
23516999,1072
23519107,2850
23523123,1049
23524819,1451
23527821,282
23538841,2386
23540194,686
23542115,1372
23545793,505
23549904,1804
23560164,5058
23565947,1811
23566549,2853
23574875,436
23576132,1040
23581183,1341
23593582,1189
23596025,1398
23597076,659
23606468,1697
23608727,2450
23609407,1271
23610064,1964
23611312,1182
23612681,511
23614417,807
23627589,1610
23629119,715
23631575,1660
23636223,1254
23644644,371
23662000,313
23662887,1314
23668381,509
23668734,4409
23669381,1021
23671775,1219
23683924,1780
23686606,1288
23690062,2601
23691588,1613
23700385,921
23702074,1182
23702555,2659
23723855,1294
23728251,884
23733244,1020
23745442,199
23746579,745
23746801,1335
23747870,432
23749862,1537
23752922,865
23755278,2360
23761707,1866
23769218,1513
23771486,2347
23772252,851
23781939,1533
23785875,1527
23788475,2773
23807689,2242
23810398,1570
23827905,1149
23838400,1817
23839890,1433
23855867,234
23857631,810
23860219,2466
23861801,832
23870798,2532
23874777,2316
23876348,1437
23876355,777
23879156,1408
23882152,303
23894317,1268
23897524,2274
23900919,332
23901030,1895
23901252,1895
23901420,1604
23902905,1837
23903645,1624
23906042,398
23917121,842
23918528,836
23918586,879
23920657,870
23926049,650
23940102,1055
23955297,2954
23956264,693
23961333,1173
23964318,929
23978220,193
23979650,1662
23990128,537
23995936,2450
23996479,569
23997663,988
24006208,249
24016646,904
24019698,1373
24021725,1204
24022943,1052
24037479,2226
24039582,863
24041447,915
24044039,178
24057583,413
24065408,1906
24075491,1016
24080143,1713
24082871,1262
24086457,2279
24086704,953
24099108,998
24100492,1476
24103241,591
24105640,1405
24114571,546
24115562,294
24116050,778
24116708,1272
24119328,197
24121036,1290
24131843,960
24133060,1232
24136172,929
24137869,2588
24140119,286
24140556,792
24154729,575
24156731,2591
24157110,897
24158806,962
24159289,498
24162681,1197
24164953,611
24171777,1436
24177822,903
24179288,916
24181763,745
24184615,869
24186775,1036
24199400,1715
24201129,2238
24204341,1218
24230591,1501
24232309,584
24244194,1367
24246595,1425
24248461,495
24260404,467
24260464,985
24266025,4099
24266063,992
24267208,1078
24276835,620
24278511,293
24283298,1121
24284701,1093
24285869,2563
24287857,572
24287863,1807
24308589,579
24308988,993
24324891,1051
24326705,639
24334075,966
24334634,575
24335248,121
24336051,602
24345718,1303
24347151,1754
24351719,2407
24358122,1305
24360537,982
24366897,521
24369797,2635
24372235,2254
24376374,1488
24378358,1560
24378806,1586
24379887,1063
24392740,1827
24392856,1123
24397824,1067
24398061,1447
24403784,424
24405962,604
24412104,1906
24413589,548
24414462,1226
24421357,2018
24426350,1338
24441912,2046
24449621,2094
24451302,1222
24452770,2448
24453838,829
24460450,895
24465831,1242
24473230,343
24475331,1573
24492814,810
24494062,773
24494717,988
24495605,1208
24498872,739
24509757,1753
24518005,1246
24520558,1891
24523422,1099
24531719,2001
24532484,1127
24535821,1237
24538110,2136
24538218,1016
24538627,1173
24540935,1753
24542531,2572
24543645,718
24545438,1096
24556756,498
24561063,1116
24565942,1118
24575257,2799
24580422,1465
24588491,920
24599215,1105
24604281,2017
24607535,305
24609263,156
24611661,2059
24624171,1047
24626439,1744
24627684,1966
24632590,204
24632627,1874
24632914,1611
24634657,1184
24635095,1826
24652644,477
24652832,959
24653285,1075
24655093,1966
24655787,2394
24667053,1870
24670932,1596
24673382,2443
24699301,470
24712037,1246
24714137,2305
24714364,863
24715620,1107
24715838,2706
24715968,1231
24718788,1981
24726458,1270
24728012,1042
24730752,1469
24733038,2171
24735077,858
24751022,1349
24751420,1755
24753221,1202
24756679,467
24757844,345
24758512,3176
24758664,1114
24759050,1278
24772376,717
24772896,2872
24777719,1211
24782427,1394
24784400,366
24792114,430
24798903,1293
24799807,1579
24804386,1157
24805086,287
24806110,786
24806529,543
24807368,1780
24807859,989
24820955,736
24826817,2077
24843435,296
24850009,849
24851371,1653
24852836,1065
24855248,943
24865151,1587
24867995,1974
24868956,1944
24873530,763
24874467,1967
24874559,1242
24884922,1557
24885715,728
24888436,1337
24889615,805
24891549,1418
24892670,1965
24894058,2463
24894476,2065
24894724,1746
24896472,481
24906924,1867
24910361,26
24911468,501
24912783,508
24913445,1273
24915372,1389
24919764,972
24935048,4622
24943768,1737
24945323,1539
24945710,745
24961967,568
24962583,1593
24965059,508
24966197,2312
