Id,Predicted
18229365,117.70893859863281
18240637,68.73419189453125
18240963,176.1783905029297
18251681,100.80476379394531
18252876,187.39468383789062
18253290,142.986328125
18253938,113.49542999267578
18254259,40.87516784667969
18263839,243.61366271972656
18266775,66.52758026123047
18271282,463.8731689453125
18272753,55.947532653808594
18275502,126.57563781738281
18276042,61.85149383544922
18283367,61.352806091308594
18286212,189.13475036621094
18288169,85.6051025390625
18288371,213.12033081054688
18288660,48.51227569580078
18290841,256.599609375
18305741,104.88924407958984
18310427,44.71097946166992
18314397,116.40587615966797
18314930,44.91440200805664
18325063,103.25589752197266
18327453,79.9106216430664
18329309,105.8666763305664
18330346,148.0756378173828
18331097,64.01606750488281
18340498,49.78730773925781
18347469,63.29771423339844
18358279,262.20904541015625
18358437,89.4958724975586
18358621,253.90969848632812
18372104,278.6614990234375
18375815,58.186279296875
18377036,47.611663818359375
18385188,158.64569091796875
18392140,118.52387237548828
18393650,139.37266540527344
18396281,47.27810287475586
18404936,44.71097946166992
18409148,193.48634338378906
18424928,167.83480834960938
18430686,148.49818420410156
18434309,61.77452087402344
18445522,254.2824249267578
18448446,210.2107391357422
18459948,198.69989013671875
18460756,48.2620964050293
18461891,159.01451110839844
18470545,61.094635009765625
18471232,75.44546508789062
18472494,133.49484252929688
18472524,63.60871505737305
18476851,85.40106201171875
18485487,55.00678253173828
18488335,156.35887145996094
18490141,149.47747802734375
18502246,61.16875076293945
18508959,162.14100646972656
18521860,193.58372497558594
18522181,150.59280395507812
18522547,158.81407165527344
18525915,160.03732299804688
18543045,140.76097106933594
18543400,59.297019958496094
18548561,151.52330017089844
18549136,220.9341278076172
18550111,106.28133392333984
18550366,119.0384292602539
18561753,222.61590576171875
18565588,50.5355110168457
18568551,216.99978637695312
18569142,161.3762969970703
18570075,331.46563720703125
18572271,87.13623809814453
18577989,62.8952522277832
18582792,123.98116302490234
18583072,60.432342529296875
18586018,218.64248657226562
18596197,201.0585174560547
18597754,162.97012329101562
18600659,119.35626983642578
18601353,82.71295928955078
18609555,62.26808547973633
18610539,161.2423858642578
18611872,50.61890411376953
18612788,164.45111083984375
18614596,207.86415100097656
18615964,141.4463653564453
18617060,73.56892395019531
18617676,215.673095703125
18619857,53.58982467651367
18636030,86.01970672607422
18647731,200.30340576171875
18648243,76.0498046875
18649351,77.01105499267578
18655815,85.83541870117188
18655886,70.92719268798828
18656661,51.957969665527344
18666975,150.47207641601562
18667956,66.06183624267578
18669496,54.255619049072266
18669801,67.55206298828125
18675083,266.44061279296875
18683699,45.35068130493164
18683879,199.52215576171875
18686501,135.66807556152344
18689588,147.08682250976562
18690466,52.48381042480469
18702075,51.049015045166016
18706173,172.18048095703125
18716289,175.71051025390625
18718070,157.1817169189453
18722146,88.68634796142578
18722657,68.73419189453125
18723095,113.26448822021484
18731029,143.13526916503906
18734225,64.31591796875
18734320,57.83373260498047
18734427,65.2276611328125
18745487,204.49139404296875
18750465,313.7917175292969
18752307,158.6661834716797
18793901,79.62150573730469
18794243,50.16229248046875
18794969,39.68770217895508
18795448,80.48114776611328
18811240,150.95787048339844
18812330,53.70138931274414
18812670,163.99757385253906
18817404,71.65239715576172
18820446,261.7132263183594
18823750,195.51866149902344
18823774,159.13934326171875
18824820,150.32577514648438
18828134,255.41424560546875
18836337,48.70195388793945
18836532,176.1783905029297
18838643,182.35275268554688
18840106,81.46329498291016
18840683,143.07080078125
18840688,156.98208618164062
18841864,155.92413330078125
18847331,64.44498443603516
18849787,95.79830169677734
18855750,65.98741912841797
18857875,125.31253814697266
18867401,257.3826599121094
18870016,113.79458618164062
18873930,199.52215576171875
18874640,171.96389770507812
18875512,205.7027130126953
18875740,128.2802734375
18878633,109.4423828125
18879379,292.8070373535156
18889038,67.20866394042969
18896540,59.75600814819336
18896824,90.1589584350586
18897423,67.55206298828125
18906081,118.35513305664062
18907166,205.32289123535156
18908490,232.17657470703125
18908677,215.45562744140625
18911463,182.4076690673828
18911893,116.76454162597656
18913089,83.48197174072266
18914730,139.16981506347656
18915658,71.40316772460938
18926057,82.50826263427734
18929564,145.69207763671875
18932586,145.1551513671875
18935508,193.33880615234375
18942119,210.9725799560547
18942735,147.77308654785156
18943821,59.98549270629883
18948914,145.05123901367188
18949137,150.14141845703125
18957774,286.3729248046875
18959626,126.6767578125
18961150,144.1332244873047
18984088,52.848392486572266
18992110,198.0533905029297
18992672,135.9036102294922
18994394,161.45407104492188
18994641,154.2150421142578
18996283,173.1864776611328
19000161,188.91122436523438
19010699,160.49710083007812
19011267,133.08712768554688
19011610,75.87284088134766
19015421,145.26197814941406
19015721,80.90486907958984
19017889,168.78887939453125
19019159,64.81461334228516
19030149,114.57855224609375
19037873,129.83677673339844
19044895,58.57612228393555
19046687,86.91078186035156
19049402,290.5201721191406
19050995,62.55384063720703
19052801,186.8391876220703
19053614,76.43743896484375
19054163,148.1724853515625
19054757,192.8208465576172
19056694,150.42881774902344
19057006,68.23550415039062
19063118,39.7626838684082
19066476,132.70916748046875
19068469,69.39092254638672
19069649,151.32884216308594
19069915,204.08648681640625
19070571,282.5487976074219
19072989,90.23712158203125
19073760,54.68524932861328
19074024,235.76918029785156
19080665,66.92857360839844
19081969,255.1725311279297
19083269,59.98549270629883
19084168,160.67642211914062
19085687,51.33428192138672
19087867,111.34061431884766
19093789,70.06455993652344
19094358,133.35885620117188
19094695,219.60316467285156
19096160,123.20098876953125
19099537,133.9268798828125
19102698,92.96543884277344
19113032,137.38917541503906
19117322,247.58824157714844
19121995,61.297847747802734
19126369,77.34294128417969
19139564,77.0573501586914
19141351,41.251251220703125
19141662,33.72565460205078
19153081,266.44061279296875
19157481,33.72565460205078
19158672,214.89183044433594
19160912,91.77687072753906
19162180,151.90594482421875
19163061,189.77853393554688
19171670,104.61685943603516
19176163,216.16937255859375
19176222,109.30614471435547
19177262,150.90672302246094
19177573,48.2620964050293
19179961,66.06183624267578
19180465,77.52493286132812
19180787,73.33509063720703
19181398,111.37704467773438
19181504,179.68377685546875
19188166,165.72222900390625
19190801,60.92939376831055
19207312,85.81364440917969
19209436,150.85137939453125
19212268,171.79934692382812
19212370,269.31414794921875
19221072,153.1736602783203
19224202,195.9654998779297
19227138,53.2747688293457
19228956,171.91915893554688
19244237,63.05255126953125
19244710,135.76473999023438
19247214,140.76097106933594
19247305,173.64395141601562
19249099,208.51380920410156
19265766,201.44679260253906
19266676,290.498779296875
19270160,215.5514373779297
19273509,135.15733337402344
19278895,69.06129455566406
19282178,142.0499725341797
19289198,123.9806137084961
19290840,72.98113250732422
19295472,275.3539733886719
19296503,104.23157501220703
19304453,220.68255615234375
19306176,71.84109497070312
19312014,263.4029235839844
19312705,170.3273468017578
19313483,129.6983184814453
19317834,195.70130920410156
19322801,78.14794921875
19323563,206.37327575683594
19325562,147.88687133789062
19328148,85.5957260131836
19329404,196.66729736328125
19330743,151.60206604003906
19332658,59.390281677246094
19333921,282.0759582519531
19342731,67.14789581298828
19344708,65.7569808959961
19348139,91.7972412109375
19348588,56.124610900878906
19354239,170.35643005371094
19356518,133.87010192871094
19362079,166.7748565673828
19364590,66.17705535888672
19376753,58.078453063964844
19376872,241.6956329345703
19383510,84.33305358886719
19384034,140.18988037109375
19385783,73.47110748291016
19385872,180.0882568359375
19385941,83.57444763183594
19387402,190.37423706054688
19387782,215.673095703125
19389677,61.85149383544922
19390314,350.9493103027344
19404654,72.99053955078125
19409691,200.20474243164062
19410331,169.97447204589844
19414154,84.7112808227539
19415114,185.32423400878906
19415887,199.7744140625
19416458,200.51734924316406
19427899,105.27399444580078
19429274,77.0738754272461
19430063,201.0585174560547
19430239,49.69474411010742
19430305,148.85324096679688
19439682,116.42137145996094
19450906,158.29505920410156
19452755,159.05157470703125
19454344,233.9230499267578
19455656,122.12197875976562
19458290,125.44432830810547
19458462,160.26980590820312
19459082,104.53074645996094
19471948,100.27880859375
19472906,195.68728637695312
19475058,199.64007568359375
19475130,55.86789321899414
19477677,70.22439575195312
19478537,166.23226928710938
19488137,53.88404083251953
19489138,174.07839965820312
19495598,210.9719696044922
19501242,117.97138214111328
19501640,73.2311019897461
19503971,77.8176040649414
19505573,111.19975280761719
19505620,140.36941528320312
19505956,127.99703979492188
19506829,116.04551696777344
19509586,174.57740783691406
19520573,54.8980712890625
19527492,125.6285629272461
19533025,41.13933181762695
19538717,152.2566375732422
19544381,206.72850036621094
19545851,56.20780563354492
19546202,275.2123107910156
19567154,77.06753540039062
19567443,193.58372497558594
19567629,106.589111328125
19569481,155.556640625
19572489,167.77821350097656
19586399,50.66874313354492
19589726,62.570194244384766
19591107,171.61764526367188
19592223,233.60728454589844
19602515,209.46766662597656
19602663,97.24871826171875
19602883,64.31498718261719
19625234,143.04505920410156
19637278,209.5624542236328
19640913,58.64822769165039
19641775,145.18588256835938
19642392,116.4700927734375
19653866,303.9019775390625
19660325,93.9248046875
19670093,61.27853012084961
19670458,101.7066421508789
19670481,101.7066421508789
19672975,59.72836685180664
19673318,139.51998901367188
19675121,60.92939376831055
19677284,76.25823211669922
19686426,64.27340698242188
19694951,66.05302429199219
19699241,113.4427490234375
19700871,150.36636352539062
19701427,290.2102966308594
19712405,76.5373764038086
19713885,65.98741912841797
19716501,70.5289077758789
19719874,274.95404052734375
19720055,68.13607788085938
19720126,145.7067108154297
19720877,195.03948974609375
19721535,128.17935180664062
19731249,141.74378967285156
19734117,182.4076690673828
19736798,50.24333953857422
19738203,75.10803985595703
19743260,71.2813949584961
19744691,67.4886703491211
19745952,61.85149383544922
19747278,142.70913696289062
19748676,206.98020935058594
19749398,226.4598846435547
19757502,130.56585693359375
19758402,141.40341186523438
19763657,73.39878845214844
19765340,55.72840881347656
19769328,44.91440200805664
19779749,76.34791564941406
19785676,68.46768951416016
19786549,129.31289672851562
19788957,83.74281311035156
19789878,160.67642211914062
19800250,174.87933349609375
19801310,108.52954864501953
19802994,125.74689483642578
19808508,45.334617614746094
19811442,266.44061279296875
19815527,201.27455139160156
19822902,149.65516662597656
19823964,61.125789642333984
19824236,192.50062561035156
19829390,285.2222595214844
19829879,229.72853088378906
19830008,132.26943969726562
19840329,69.50788879394531
19841463,99.87171173095703
19848536,46.89276123046875
19850113,330.98095703125
19855804,244.84939575195312
19856802,74.14933013916016
19860469,81.40960693359375
19860903,128.41842651367188
19864245,87.07849884033203
19867930,81.76187133789062
19871726,151.6541290283203
19875496,132.41835021972656
19876292,235.6928253173828
19876515,224.3311004638672
19877223,179.8083953857422
19877695,61.694190979003906
19878366,53.592742919921875
19884639,37.17161178588867
19888160,69.62946319580078
19889906,160.55361938476562
19891482,206.9202423095703
19891485,99.06783294677734
19891590,159.9463653564453
19896613,93.40704345703125
19903510,182.37673950195312
19906070,90.68560028076172
19906528,55.26361846923828
19907609,219.78146362304688
19907678,137.38917541503906
19908088,230.75222778320312
19909197,88.73021697998047
19911921,204.00367736816406
19912065,161.28919982910156
19912535,277.6358642578125
19913497,175.2683868408203
19914762,212.55123901367188
19915204,63.198368072509766
19915657,63.198368072509766
19923377,60.28502655029297
19928987,182.67544555664062
19929279,206.87948608398438
19929723,66.45306396484375
19930489,72.25648498535156
19931860,440.59613037109375
19932387,77.4933090209961
19932802,167.03219604492188
19933872,96.04718017578125
19933967,313.7917175292969
19944735,115.0530014038086
19946965,89.25936889648438
19949138,207.20675659179688
19950255,72.94428253173828
19951170,150.983154296875
19951242,178.5537872314453
19951620,172.66696166992188
19954751,115.2203369140625
19960519,115.86629486083984
19963641,182.37673950195312
19967657,201.06576538085938
19970186,203.31234741210938
19974905,37.5946159362793
19979903,66.17705535888672
19986637,54.24209213256836
19993084,65.96479034423828
19997141,55.20034408569336
19998689,66.01294708251953
19998918,184.65142822265625
19999527,50.51243591308594
20000184,65.0672378540039
20007899,152.1851348876953
20009122,158.86538696289062
20010930,141.30943298339844
20013255,111.27501678466797
20013291,262.4419860839844
20013531,59.98549270629883
20014879,94.17974090576172
20017161,140.34530639648438
20018667,135.76473999023438
20025456,170.9676971435547
20026998,161.4745635986328
20028846,218.0030517578125
20029021,137.73057556152344
20031965,170.88392639160156
20033434,77.02377319335938
20034180,76.70143127441406
20035645,131.9058074951172
20048909,237.6503143310547
20049161,80.87335968017578
20052107,128.87379455566406
20053839,169.65090942382812
20054294,106.589111328125
20054438,66.2569580078125
20055581,194.127685546875
20056034,143.18931579589844
20057450,183.12266540527344
20057851,210.03675842285156
20058138,231.67318725585938
20067361,84.90760040283203
20070296,231.08045959472656
20070549,325.91717529296875
20071095,66.2569580078125
20085006,167.0044403076172
20085472,68.09034729003906
20089962,49.887428283691406
20092176,63.38962173461914
20092369,62.427772521972656
20119459,102.92829895019531
20134321,196.53814697265625
20135169,129.44769287109375
20136121,186.3321075439453
20147886,55.01142120361328
20148616,219.78146362304688
20150588,54.24014663696289
20152264,230.17762756347656
20155633,64.01606750488281
20156079,152.59803771972656
20167771,63.60871505737305
20173955,240.577392578125
20175580,129.27487182617188
20176000,58.186279296875
20184562,209.48858642578125
20188527,66.17705535888672
20190053,182.94644165039062
20190740,134.82083129882812
20192860,60.76487731933594
20194913,63.198368072509766
20194954,154.55691528320312
20196464,291.2651062011719
20202650,269.9674377441406
20210285,65.45846557617188
20212322,204.50491333007812
20213442,66.6110610961914
20213732,79.15979766845703
20214413,147.8203887939453
20227428,68.19363403320312
20232745,59.18088150024414
20243718,91.79645538330078
20245577,140.9921417236328
20260218,48.987083435058594
20264224,63.75516128540039
20265742,201.97215270996094
20271739,183.51942443847656
20278184,59.390281677246094
20279823,153.5543670654297
20280692,142.7582244873047
20282225,61.95133590698242
20283433,78.44530487060547
20285167,99.32427978515625
20285257,276.3633117675781
20285258,215.3848876953125
20294316,105.50447845458984
20302205,110.04224395751953
20304291,68.00518798828125
20308615,143.2919921875
20316497,1024.8994140625
20331468,214.4175262451172
20346887,63.54871368408203
20356506,251.94967651367188
20363178,47.619449615478516
20382522,61.85149383544922
20384987,165.55995178222656
20385260,170.72555541992188
20385467,128.91009521484375
20389872,83.74281311035156
20393120,156.11776733398438
20394850,190.2608184814453
20395737,166.57347106933594
20400190,140.18988037109375
20405148,154.5232696533203
20411065,69.59972381591797
20421016,125.95724487304688
20425394,217.97540283203125
20425734,58.497657775878906
20433620,262.65252685546875
20435636,73.48247528076172
20435714,120.81676483154297
20436075,73.6265640258789
20440757,75.216796875
20448558,151.6044921875
20454481,109.1091537475586
20458372,227.61700439453125
20458607,72.46630859375
20459741,153.5076141357422
20476397,227.1488494873047
20480133,94.56293487548828
20481106,108.26237487792969
20481653,170.4496307373047
20483387,63.05255126953125
20483469,61.293182373046875
20493318,45.63100814819336
20494330,192.5457763671875
20494672,189.6025390625
20495252,64.92218017578125
20499040,39.633544921875
20501444,65.64742279052734
20504269,152.4885711669922
20506551,63.81733322143555
20517554,248.03321838378906
20520410,71.80477142333984
20524177,106.24686431884766
20541715,118.54407501220703
20547687,218.76748657226562
20549878,150.66664123535156
20552544,46.934139251708984
20553283,40.201202392578125
20557804,181.30821228027344
20570202,131.82139587402344
20570291,161.34568786621094
20570327,248.86965942382812
20572019,158.1495819091797
20573255,213.62042236328125
20573565,62.55384063720703
20587057,151.6541290283203
20588184,48.20415115356445
20589880,240.65350341796875
20590800,52.262062072753906
20591534,146.94764709472656
20593268,158.92266845703125
20599362,169.5279998779297
20605308,234.35813903808594
20614953,71.06739807128906
20615793,215.56858825683594
20616864,179.20947265625
20622747,214.89183044433594
20624427,82.78926086425781
20624666,145.69207763671875
20630578,247.58824157714844
20638833,69.6751937866211
20641793,160.28282165527344
20651581,159.04197692871094
20653520,118.24153137207031
20655740,256.7689208984375
20655777,274.1915283203125
20659193,53.74796676635742
20659540,124.53300476074219
20665380,134.3668212890625
20665530,137.9050750732422
20667572,59.57514572143555
20674176,157.92147827148438
20674622,85.81364440917969
20675173,65.0855712890625
20676841,48.15982437133789
20678802,275.6363830566406
20685563,139.6803741455078
20686134,114.31768035888672
20688175,88.31168365478516
20688422,170.35643005371094
20688624,209.9195098876953
20689395,137.32969665527344
20689426,136.7866668701172
20692159,52.6734619140625
20692462,94.47991943359375
20692888,81.40960693359375
20707833,66.5284194946289
20708173,135.98353576660156
20708246,54.408416748046875
20711342,85.6051025390625
20724115,94.69009399414062
20725853,86.75572204589844
20728525,137.3346710205078
20729133,57.825374603271484
20729174,125.57337951660156
20729530,154.67750549316406
20730848,81.47647094726562
20730891,202.68853759765625
20738759,174.30165100097656
20744948,27.88318634033203
20746887,59.191795349121094
20753634,321.954345703125
20753678,110.00547790527344
20755500,143.07080078125
20756864,321.954345703125
20761296,62.570194244384766
20761768,227.34840393066406
20763432,61.42265701293945
20772071,59.31532287597656
20772204,49.69474411010742
20772782,68.46768951416016
20773223,87.7555160522461
20780688,228.58961486816406
20783233,47.619449615478516
20783553,73.33509063720703
20783811,237.06027221679688
20787735,76.71238708496094
20788666,69.02788543701172
20794951,139.56166076660156
20802874,61.125789642333984
20804083,89.67411041259766
20809263,175.71051025390625
20810529,198.22097778320312
20811696,205.97727966308594
20812587,71.3437271118164
20812956,185.1630859375
20815900,124.22418212890625
20817614,78.4986572265625
20818523,68.73419189453125
20820417,204.65956115722656
20827546,88.66275024414062
20827821,106.90142059326172
20832523,49.37392807006836
20835909,161.28392028808594
20849726,145.24514770507812
20857788,280.10162353515625
20858519,194.7210235595703
20873223,81.73068237304688
20873536,191.61985778808594
20874820,184.399658203125
20874859,213.70310974121094
20876208,49.90525436401367
20881375,72.68448638916016
20881488,220.92108154296875
20882090,167.1966552734375
20884271,55.19112777709961
20887352,106.48381042480469
20895982,106.52581024169922
20898641,130.5637664794922
20900984,202.88096618652344
20902001,95.79830169677734
20904409,130.12953186035156
20912512,211.03135681152344
20914216,193.07452392578125
20916311,54.46585464477539
20917327,120.16826629638672
20918850,279.9100341796875
20920138,69.50788879394531
20923712,78.73123168945312
20926018,141.25621032714844
20926888,165.51736450195312
20933293,60.76487731933594
20934056,67.5255355834961
20943918,174.97792053222656
20946154,141.1337890625
20968046,67.55206298828125
20968166,132.23321533203125
20969532,135.4959716796875
20971442,120.70243072509766
20981968,66.26864624023438
20982422,134.38345336914062
20982734,156.498291015625
20992027,176.8654327392578
20994674,66.6110610961914
20996996,60.036460876464844
21000540,142.7309112548828
21004111,255.41424560546875
21005699,47.4103889465332
21005738,179.76223754882812
21007370,194.4827117919922
21010072,40.262393951416016
21010735,105.53121185302734
21011427,51.3647346496582
21013499,71.68988800048828
21014105,158.3462677001953
21014202,120.21514892578125
21016290,144.38829040527344
21020862,49.69474411010742
21022330,129.7425079345703
21022856,142.75241088867188
21024098,238.73036193847656
21026558,169.00759887695312
21028192,166.57347106933594
21029146,75.98731994628906
21038703,115.28961944580078
21039236,174.03524780273438
21041595,59.390281677246094
21042151,194.51934814453125
21042534,143.07080078125
21044970,210.46473693847656
21045324,82.70576477050781
21045451,70.57335662841797
21050522,81.71783447265625
21055192,87.6571273803711
21062611,168.9911346435547
21064170,158.96975708007812
21066041,60.92939376831055
21068818,201.94520568847656
21069115,169.45924377441406
21076625,106.98810577392578
21081721,101.8481674194336
21081736,208.94418334960938
21081875,86.54013061523438
21089707,203.6341094970703
21090094,120.32630157470703
21091355,228.18817138671875
21098387,173.78294372558594
21098848,269.9674377441406
21108401,78.62690734863281
21109037,161.1094512939453
21119908,83.12287902832031
21120246,137.3334503173828
21121507,152.6129150390625
21122097,68.85902404785156
21124150,141.71453857421875
21136144,81.54925537109375
21136851,253.70684814453125
21138939,55.19184112548828
21148292,184.29222106933594
21151290,123.91519165039062
21160958,60.92939376831055
21161038,214.07176208496094
21161561,239.76177978515625
21164579,66.67574310302734
21165138,67.25155639648438
21170090,147.19009399414062
21174693,80.68718719482422
21175036,56.45515441894531
21182937,153.5543670654297
21184012,176.35289001464844
21184343,76.00421142578125
21186749,148.95584106445312
21190325,79.72834777832031
21191264,113.70120239257812
21192158,261.7132263183594
21192284,269.9674377441406
21198038,159.08163452148438
21199473,59.57072448730469
21199546,179.80062866210938
21200993,302.9910888671875
21203987,173.01947021484375
21206002,313.7917175292969
21212488,144.1332244873047
21212612,64.78526306152344
21212937,209.72332763671875
21216288,126.349365234375
21219651,63.1553955078125
21219737,100.30659484863281
21224447,179.99102783203125
21226783,57.51363754272461
21227092,79.15979766845703
21228962,243.23822021484375
21230213,65.01838684082031
21230688,140.10369873046875
21241829,147.22763061523438
21244035,99.00281524658203
21250819,73.64044189453125
21253486,54.408416748046875
21254023,122.12197875976562
21256268,180.65087890625
21257726,149.47747802734375
21259803,208.51287841796875
21259931,171.7816619873047
21261549,67.8641357421875
21266334,123.91519165039062
21266533,153.2616424560547
21266730,59.63429641723633
21266924,46.53288650512695
21268535,134.30276489257812
21271180,64.1448974609375
21273425,143.04505920410156
21279140,61.120689392089844
21281641,160.67642211914062
21288588,62.051910400390625
21295942,186.1819305419922
21296227,173.40609741210938
21304320,22.49404525756836
21304935,62.427772521972656
21306457,116.42137145996094
21309053,105.50447845458984
21312330,138.9624481201172
21312403,145.12850952148438
21312440,145.12850952148438
21312495,145.12850952148438
21312732,131.20619201660156
21312749,57.76542282104492
21317156,161.56134033203125
21344739,59.63300704956055
21353912,179.76223754882812
21355217,211.44786071777344
21356378,56.98604202270508
21356602,59.89741516113281
21357119,158.63800048828125
21357424,75.55078125
21357642,104.61327362060547
21357792,73.33509063720703
21358930,50.008827209472656
21363363,207.86415100097656
21366188,132.23321533203125
21366806,82.70576477050781
21368441,169.17604064941406
21369271,59.297019958496094
21370205,156.51806640625
21379957,89.69479370117188
21380140,60.97819137573242
21383903,60.25736618041992
21385255,102.22551727294922
21385556,60.005332946777344
21386179,66.6110610961914
21390251,188.15081787109375
21394300,168.85836791992188
21395840,171.57717895507812
21397049,61.694190979003906
21398486,196.38372802734375
21399885,167.12733459472656
21399985,69.41577911376953
21404524,134.82083129882812
21407514,209.48858642578125
21414167,221.66600036621094
21416483,35.651424407958984
21421438,252.91990661621094
21423426,204.88465881347656
21426105,75.23989868164062
21434826,189.97357177734375
21439155,59.72836685180664
21440393,137.5858917236328
21450693,71.7709732055664
21451138,49.536617279052734
21452348,218.635009765625
21460319,182.7799072265625
21461615,84.9561538696289
21467409,158.80679321289062
21470099,91.15130615234375
21471116,173.05023193359375
21473222,168.85836791992188
21481778,189.37596130371094
21485695,133.12896728515625
21489266,150.66664123535156
21490787,181.76467895507812
21490894,80.48114776611328
21503830,66.296630859375
21504532,118.00939178466797
21515092,40.64210510253906
21519958,79.97216033935547
21524675,190.7646942138672
21526187,133.14474487304688
21539105,135.54042053222656
21540496,149.9910888671875
21541783,112.7270736694336
21546050,160.55361938476562
21546425,140.83839416503906
21549554,65.98741912841797
21550808,51.3647346496582
21551617,272.11651611328125
21561860,57.931060791015625
21562024,228.20310974121094
21564252,180.55445861816406
21565682,210.00381469726562
21566909,205.7515869140625
21567303,93.74478912353516
21568341,107.11013793945312
21577066,78.38136291503906
21577679,255.0424346923828
21577773,135.9899139404297
21578157,230.19313049316406
21578513,54.24196243286133
21581545,63.198368072509766
21581879,148.36895751953125
21602731,128.64321899414062
21604823,87.84832000732422
21609424,72.00123596191406
21612477,109.20999908447266
21616841,156.69158935546875
21619743,136.7866668701172
21620322,70.56871032714844
21620762,176.60472106933594
21624428,211.49913024902344
21624567,101.66676330566406
21627794,413.09014892578125
21631186,89.65904235839844
21634282,59.55438995361328
21634979,266.9111328125
21635240,133.1134033203125
21635457,144.2303009033203
21635623,95.74024963378906
21643210,113.22248077392578
21647076,189.37596130371094
21655971,186.27796936035156
21660363,160.53590393066406
21660787,83.27189636230469
21661292,166.89089965820312
21666229,49.801212310791016
21666958,152.9446563720703
21667189,59.98549270629883
21673998,56.98604202270508
21678034,135.76473999023438
21678477,72.33271026611328
21678587,156.17172241210938
21680639,192.53384399414062
21683921,84.87197875976562
21684019,168.3733673095703
21695365,59.13304138183594
21695415,136.2686004638672
21698180,79.32601928710938
21698837,75.10803985595703
21700026,145.0645751953125
21709374,181.30821228027344
21709891,56.124610900878906
21714177,136.2686004638672
21715735,85.81364440917969
21716449,146.78329467773438
21716772,50.1051139831543
21723666,67.76023864746094
21726358,142.82762145996094
21727407,500.66937255859375
21727923,151.87240600585938
21728093,70.64169311523438
21728681,277.6358642578125
21730105,124.53300476074219
21730735,63.198368072509766
21736598,185.27874755859375
21737389,83.09102630615234
21737409,166.42018127441406
21739781,71.46019744873047
21747136,85.6051025390625
21750219,207.7262725830078
21751275,239.01710510253906
21752471,169.34251403808594
21752880,149.4538116455078
21753255,217.99964904785156
21754827,72.9991455078125
21762711,178.75387573242188
21764245,74.78533172607422
21764576,232.92822265625
21765794,105.53121185302734
21766169,218.5581817626953
21767943,168.54782104492188
21770277,63.66990280151367
21771486,81.41831970214844
21771502,199.64369201660156
21771881,144.46356201171875
21774455,216.51626586914062
21779257,63.81733322143555
21781648,219.3834991455078
21782140,119.37125396728516
21783724,166.75465393066406
21786958,143.26795959472656
21787703,109.50212860107422
21794374,149.91036987304688
21797820,332.10809326171875
21797928,184.77252197265625
21798589,182.31729125976562
21799111,218.55224609375
21803004,144.8736572265625
21804666,160.88768005371094
21813491,246.21368408203125
21822619,132.23321533203125
21822750,65.16819763183594
21823815,144.3121337890625
21825573,138.79739379882812
21826195,247.4100799560547
21828071,122.10824584960938
21833222,81.79927825927734
21837620,86.06119537353516
21838873,133.3662567138672
21839021,66.06183624267578
21844499,216.04196166992188
21850364,272.18560791015625
21851016,67.10430908203125
21851390,109.4423828125
21851700,218.49876403808594
21851931,150.90084838867188
21852466,192.1050262451172
21857734,61.04147720336914
21859065,238.30992126464844
21859658,223.73507690429688
21860011,206.37327575683594
21862803,193.86553955078125
21863836,95.38077545166016
21865637,33.64288330078125
21867771,59.55438995361328
21868424,74.24343872070312
21869057,153.289794921875
21869167,65.2496566772461
21869546,69.50788879394531
21877231,128.24917602539062
21883309,209.89645385742188
21883986,234.13775634765625
21883990,142.03565979003906
21884758,213.12033081054688
21885544,144.55418395996094
21885667,65.34777069091797
21889698,47.88239669799805
21892596,187.19325256347656
21892706,53.181556701660156
21893658,153.74002075195312
21895071,62.06276321411133
21896537,159.61204528808594
21896552,191.25515747070312
21897759,162.13206481933594
21898551,159.05157470703125
21899794,266.44061279296875
21913859,109.4423828125
21915201,306.5465087890625
21923390,162.10678100585938
21923722,156.38575744628906
21926198,187.892578125
21926844,87.66349792480469
21927300,143.04505920410156
21929935,157.55418395996094
21931508,73.90185546875
21932693,38.867523193359375
21934601,82.97764587402344
21934873,261.7132263183594
21935245,133.91598510742188
21935569,72.92383575439453
21936073,301.3410949707031
21936080,106.4079818725586
21937306,73.48529052734375
21942269,206.80772399902344
21942371,135.5646514892578
21943047,79.2864761352539
21943938,158.29505920410156
21945556,64.77568817138672
21945886,221.66600036621094
21956264,59.9648323059082
21958889,117.97138214111328
21959796,216.51626586914062
21961462,194.36297607421875
21963398,170.10389709472656
21965119,132.87550354003906
21966390,223.17721557617188
21967751,187.67526245117188
21969058,189.0662384033203
21970350,50.48061752319336
21970487,159.66006469726562
21972082,74.220458984375
21972697,67.7343978881836
21978558,170.4496307373047
21979890,141.71453857421875
21980586,139.07223510742188
21981036,214.89183044433594
21982995,135.15733337402344
21983362,147.89964294433594
21984170,262.4419860839844
21989166,224.88714599609375
21996542,240.56056213378906
21997208,279.9100341796875
21998044,70.8667984008789
22000019,55.947532653808594
22000376,146.9916534423828
22000913,59.976139068603516
22001385,126.24200439453125
22009898,68.56399536132812
22010459,146.6790313720703
22011311,75.10803985595703
22013423,141.9316864013672
22013965,64.55371856689453
22015654,210.97537231445312
22016391,57.9299430847168
22017344,262.9327392578125
22026277,221.66600036621094
22028307,238.09146118164062
22028706,146.27796936035156
22029653,75.09033203125
22030593,179.76223754882812
22032243,264.93267822265625
22034112,156.0679473876953
22043565,213.47361755371094
