id,crimes
19439956,282
19440004,513
19440924,1805
19441240,1997
19446302,846
19448302,1828
19448363,1412
19449463,978
19450121,318
19451978,2106
19452119,1578
19455149,1714
19455284,1172
19455395,337
19455757,675
19456350,1260
19456810,455
19457062,504
19459142,2286
19459965,357
19460197,366
19460218,262
19460590,1159
19466060,1694
19466277,1261
19466900,1024
19468444,621
19470210,1690
19470886,1103
19471352,2147
19472085,1867
19472799,969
19472944,1504
19473132,2570
19474100,796
19474652,1837
19475005,853
19475198,801
19476630,421
19476873,769
19482416,640
19485371,1814
19485634,1239
19486860,336
19487781,1832
19488192,1051
19489293,1703
19490059,1528
19490255,1878
19490499,425
19495120,344
19495570,1097
19499668,1644
19502013,2081
19502079,2413
19504042,1109
19504570,1506
19504985,1679
19506194,1543
19507013,471
19508209,1037
19517513,1395
19518453,1805
19520991,1819
19521346,1955
19521605,657
19523180,1012
19523894,48
19524083,326
19525377,1454
19525455,1676
19525675,671
19526601,461
19526750,647
19527028,559
19528326,1806
19528396,1311
19529637,1789
19530067,914
19530271,390
19530518,2048
19530652,1399
19530778,212
19531174,2217
19531390,664
19531541,321
19531580,2240
19531601,970
19531805,383
19531901,1672
19532027,1641
19532157,885
19532164,2238
19532225,1392
19532448,1066
19532789,1354
19532805,37
19532907,1731
19533701,491
19533966,482
19542512,1107
19544104,4671
19544404,2334
19544478,641
19544766,427
19546150,276
19547068,311
19547213,507
19547384,1692
19548503,1793
19548992,1122
19549547,1543
19550419,4895
19550594,1472
19550838,1167
19551198,2475
19553123,325
19553193,546
19553306,1184
19554164,1842
19554491,1267
19554564,802
19554598,2224
19554980,1424
19555750,1492
19556174,3022
19558926,489
19559780,2712
19563107,1573
19563669,4807
19564437,990
19566229,241
19566557,1212
19568889,2135
19569016,855
19569054,1018
19569411,1316
19571034,718
19571350,1907
19571955,635
19572516,863
19573709,1586
19573919,1092
19574919,889
19574956,1393
19575376,1099
19577620,1258
19579695,604
19582132,887
19582754,748
19583464,1481
19583985,1002
19585955,483
19586663,340
19587940,923
19588190,2156
19588669,225
19588726,1740
19590061,490
19590073,1748
19590209,167
19591602,177
19591709,1445
19592057,446
19593009,1003
19593631,1177
19596021,920
19602390,830
19602922,3049
19603055,1529
19603348,973
19603487,1750
19603624,2175
19603759,2045
19604123,1612
19604361,286
19605856,1293
19606247,1427
19606485,812
19606813,864
19608042,316
19608383,1740
19609107,1629
19609161,1337
19609919,2012
19610687,865
19611015,818
19617695,1129
19618443,416
19618958,1931
19619159,2476
19619177,1024
19619393,1444
19620202,679
19621012,1311
19621042,1002
19621610,529
19621939,1868
19622470,1260
19622700,1306
19622976,725
19623349,1207
19623614,397
19625050,1110
19625202,1098
19625292,189
19626464,2532
19626535,3684
19630271,1525
19633139,2108
19633511,1102
19634067,635
19634230,747
19635738,2458
19636727,242
19637270,659
19638414,2007
19639687,430
19642050,58
19643201,1368
19643642,390
19644363,442
19645931,1947
19650084,314
19650166,1544
19651861,1203
19652739,2056
19653554,352
19654252,1617
19654970,1097
19655186,1026
19655651,853
19659617,1195
19659874,2558
19660327,2689
19660760,432
19661183,391
19661733,448
19662367,1775
19662812,111
19663834,1935
19670499,1650
19670506,1598
19670522,1714
19670534,1548
19671061,737
19671104,377
19672894,2084
19673076,755
19673610,715
19673728,1829
19674485,532
19674542,1198
19675166,2391
19675738,252
19675743,2522
19676100,1069
19676301,1202
19677221,974
19677579,1223
19677749,2571
19678436,1371
19680275,902
19681256,2058
19682018,146
19689686,1136
19690331,1457
19691108,854
19691179,2489
19691525,341
19691853,2925
19691986,2425
19692421,1516
19692746,1865
19693245,1551
19693849,837
19694308,754
19694938,1638
19695276,1774
19695709,819
19696119,1137
19696674,613
19696746,413
19696952,1249
19696972,1287
19697371,686
19698169,225
19698772,502
19699039,2518
19699218,1484
19699596,696
19700585,526
19701037,1733
19701453,737
19701644,1148
19701809,1125
19701913,1303
19702498,516
19702506,3488
19703922,464
19708955,1168
19709550,1819
19709666,1098
19710391,1110
19710742,932
19710855,1036
19711512,1809
19712270,3494
19712687,1115
19713074,387
19714056,1449
19714504,800
19714903,1000
19715121,1298
19716375,543
19717109,543
19717572,2377
19717632,1943
19717723,1813
19718634,2169
19718993,934
19719080,862
19720270,1983
19720565,1296
19720907,2629
19721338,1946
19721906,1662
19728214,567
19729892,750
19730080,1031
19730428,731
19730968,2705
19731225,1465
19731551,887
19732045,1146
19734492,1010
19735722,1278
19737173,1624
19737908,817
19737981,205
19738695,1915
19743272,1132
19743334,1194
19743941,793
19744093,761
19744503,573
19745541,990
19747940,580
19749132,216
19749379,723
19750905,1637
19751205,756
19751573,768
19757672,1598
19759718,1911
19760008,856
19760163,351
19760412,476
19762625,2523
19763012,1038
19763298,1323
19763459,1189
19764243,627
19764868,745
19766312,528
19766387,646
19766555,787
19766791,2003
19767346,2353
19767372,669
19767452,367
19767688,845
19767924,1979
19768107,2210
19768219,514
19768417,737
19768754,597
19768762,108
19768829,1054
19769057,780
19769403,2540
19769680,1256
19769912,496
19779217,2302
19780093,2778
19780958,991
19784119,1736
19785259,2506
19785737,469
19786240,1336
19786465,785
19786572,539
19786757,646
19786915,177
19787245,1006
19787716,1200
19787770,649
19788051,929
19788577,985
19789302,376
19789620,942
19790011,1908
19790151,310
19790344,2283
19791460,2051
19791924,1377
19798405,912
19799021,924
19799489,1755
19801076,1132
19801154,877
19801466,168
19803017,1745
19803042,1240
19803208,1096
19803462,572
19803515,2485
19805513,994
19805716,838
19806088,715
19806105,1222
19806972,2311
19808259,653
19808493,1214
19808524,1320
19809175,1731
19809264,1141
19811020,709
19811114,439
19811196,1868
19811581,2628
19811816,759
19812026,1853
19812097,120
19814107,984
19814560,627
19818393,2119
19818960,1491
19819750,1140
19820146,1120
19820148,1524
19821160,505
19821206,2133
19821768,961
19822964,868
19823445,1281
19823771,1549
19825152,1000
19825552,1804
19825578,1914
19827594,996
19827778,1746
19828183,651
19828845,1068
19829900,332
19830169,981
19830557,982
19830726,2437
19830759,383
19831736,715
19836734,1234
19837851,1025
19838917,179
19841625,1724
19841837,3492
19842557,3799
19843040,4431
19843398,869
19843731,1820
19844263,886
19845074,2020
19845373,397
19845637,1037
19847065,1706
19847087,588
19847655,1146
19847790,1311
19847831,1427
19848191,1012
19848373,602
19848951,2328
19853102,1265
19853343,1021
19856899,1165
19857263,747
19857281,643
19857613,1835
19858046,1461
19859156,953
19859179,583
19859697,874
19861088,787
19861483,1473
19861834,893
19862719,1524
19862892,1535
19862980,707
19863170,1022
19863486,615
19866106,745
19867655,952
19872361,1349
19872862,398
19873185,895
19874046,207
19874726,1785
19875728,699
19876641,947
19876727,1005
19877706,1986
19880329,1709
19885344,1470
19886609,608
19887405,1193
19887942,718
19888622,1199
19889348,409
19890448,1277
19890678,727
19891174,299
19891602,1143
19891896,1141
19892112,326
19892264,1682
19892549,2913
19892918,793
19893872,1527
19894567,667
19894733,1630
19894740,1254
19898570,458
19902776,1619
19904670,1216
19905170,1183
19906460,868
19906578,598
19907176,589
19907826,1583
19908261,1397
19909586,1238
19910074,765
19910558,706
19910666,4332
19910689,2163
19910725,2066
19910952,245
19911620,919
19911716,2396
19911778,349
19912256,837
19912332,2119
19912495,2391
19912628,294
19912814,1193
19912854,1002
19913070,1957
19913191,3866
19913714,677
19913761,1189
19913783,1761
19914209,442
19914250,912
19915939,258
19919747,3710
19922292,1203
19922819,1331
19923041,417
19923426,1333
19924521,731
19925397,2072
19929209,1534
19929904,461
19930641,978
19930835,203
19931069,1925
19936586,1223
19940173,1149
19940410,867
19942242,365
19942348,2415
19943029,1187
19943440,2212
19943741,2725
19943797,1181
19944880,1088
19945196,303
19945327,2601
19945408,2020
19945772,468
19945811,685
19946195,599
19948170,1918
19948618,1856
19948995,1120
19949135,1646
19949310,1042
19949403,1107
19949634,249
19950630,2885
19951265,361
19951681,793
19952226,1466
19952747,269
19952847,1174
19954367,2017
19958302,1705
19960443,1116
19960507,737
19961187,2358
19963733,333
19964062,882
19964070,510
19964109,1081
19964262,1164
19964343,593
19964849,1145
19965684,638
19966023,1480
19967115,802
19967297,1768
19968221,690
19968388,1691
19968961,2343
19969013,1217
19969420,2267
19969461,496
19970216,1451
19970249,993
19970350,42
19970764,2368
19975703,842
19977131,725
19979480,788
19979771,789
19979892,523
19980048,1439
19980277,897
19980512,1668
19981092,1638
19981294,1654
19981584,941
19981649,1741
19981671,213
19981877,3336
19981889,2224
19982386,2316
19983575,3155
19984134,864
19984925,3011
19985199,1009
19985425,589
19991488,1137
19993470,1690
19994533,2389
19996712,1274
19996830,931
19997686,742
19998416,880
19998620,1420
19999906,1089
20000260,1399
20000290,427
20000421,2341
20000820,944
20001006,907
20001157,1225
20002262,1969
20004647,884
20005568,1041
20006934,2932
20008527,3068
20011434,1155
20011863,495
20012263,1335
20014072,464
20014141,1876
20014534,626
20014895,1752
20015002,791
20015668,1901
20015736,2306
20016090,1446
20016469,2416
20016493,2347
20016975,826
20017121,1034
20017584,1059
20017636,1958
20017753,1023
20022549,1238
20026248,320
20026598,960
20028865,972
20029169,1582
20029501,446
20030489,1081
20030871,1082
20031027,1686
20031317,1686
20031768,625
20032886,1156
20033157,1166
20033770,355
20034244,372
20034806,1067
20035466,1243
20035612,1971
20035842,1184
20040994,649
20044214,1159
20044802,362
20045444,1070
20045641,1044
20047896,772
20048459,1127
20049857,1287
20051059,1561
20051114,562
20053253,1706
20054293,488
20054400,800
20055242,322
20055311,206
20055786,345
20055944,1844
20056328,3088
20056579,1759
20056846,483
20057317,363
20066576,2537
20070087,1149
20070187,965
20071750,938
20071791,219
20073605,899
20073959,1166
20073965,1786
20074223,1326
20075554,1156
20075580,228
20076056,1449
20082404,185
20084595,1262
20085460,757
20085462,927
20086190,1189
20086201,1416
20087455,953
20089288,535
20089471,2286
20089597,4848
20089645,298
20090389,2066
20091705,1135
20091873,2813
20092506,2414
20092821,1802
20094423,2021
20096504,2083
20103452,409
20111316,1231
20111383,501
20112687,1014
20115612,2706
20118160,421
20118387,1033
20119649,1256
20120690,764
20120739,881
20120848,2256
20120907,529
20121308,1630
20121617,1127
20121957,71
20124372,2242
20125262,687
20125722,344
20127311,474
20130471,867
20131833,1359
20133468,1392
20133862,2519
20134453,2628
20134851,895
20135026,1480
20135361,2812
20135558,478
20136828,141
20136870,571
20137347,2228
20137576,355
20137618,1435
20137770,1742
20138516,346
20139305,439
20139611,765
20141920,1576
20145152,1040
20147537,1123
20147628,291
20148004,1163
20148331,70
20149300,1464
20149318,1001
20149903,134
20150770,1925
20150874,1383
20151455,250
20152950,626
20153102,1003
20153395,1884
20153406,1573
20153703,1699
20154569,1920
20155838,372
20155864,413
20156382,1060
20162513,1472
20163695,401
20163793,174
20164612,1367
20164634,643
20164923,957
20165918,416
20165947,1064
20166475,977
20166644,2344
20167264,2840
20167609,833
20167736,1920
20169817,520
20170372,1229
20170965,845
20171018,860
20171179,2669
20171270,211
20171578,2612
20171599,519
20171625,522
20173075,971
20173308,337
20173894,479
20173972,1095
20174127,1594
20174221,1748
20174551,1747
20174811,1420
20175117,1151
20175518,435
20175751,842
20176191,1515
20176653,1085
20177584,546
20182193,3137
20183458,2164
20183579,475
20183695,625
20183883,3080
20184035,2350
20185035,305
20185442,627
20186021,777
20186030,577
20186673,1253
20186834,1095
20186887,301
20187293,878
20187779,307
20188787,1019
20188905,551
20189290,1273
20189718,2067
20190343,1081
20190580,1827
20191216,737
20191868,1810
20191974,1166
20191991,1166
20193058,1313
20193790,1128
20193830,954
20194264,270
20194342,1536
20194454,1570
20194665,123
20194791,190
20195496,1122
20195539,2198
20196339,230
20196860,738
20202971,1547
20203086,914
20203433,634
20204055,2167
20204527,466
20204751,2336
20205846,548
20205958,2448
20206499,942
20206733,808
20206749,723
20207132,168
20207945,295
20208354,1266
20208787,1060
20209878,1050
20211113,1123
20211737,929
20212025,749
20212531,944
20212707,2097
20213045,551
20213659,223
20213973,273
20215712,1530
20216170,317
20216401,1387
20216511,1132
20218990,440
20223912,743
20223927,745
20224936,374
20227210,666
20227482,1330
20228284,2787
20228476,680
20230482,297
20230778,592
20230917,1131
20231046,846
20231480,1026
20231737,1510
20231900,470
20231901,1870
20233308,919
20234416,1212
20234674,1795
20235361,1624
20235591,182
20235608,1452
20235701,1370
20235849,1507
20235984,1370
20237047,740
20242938,1119
20243875,975
20245126,901
20245130,1066
20248246,1603
20249492,2526
20250864,2596
20253164,402
20253237,1830
20254247,1109
20255084,921
20255158,763
20256027,1865
20257297,1608
20257357,327
20257840,1696
20261316,1367
20263109,1544
20263650,1430
20265104,2457
20265425,456
20267865,198
20268134,1378
20269650,2517
20269743,300
20271220,2171
20274278,598
20275223,310
20275670,1741
20277166,576
20277675,720
20278421,1273
20279672,1087
20279691,1854
20281546,896
20282957,465
20283488,796
20284068,911
20284463,1310
20284711,1850
20286116,909
20286743,652
20286744,1456
20287051,803
20287322,1485
20291879,1438
20292523,2446
20296968,2029
20297560,646
20299266,2179
20300137,1561
20303322,365
20304193,394
20304654,2487
20304656,1531
20305160,82
20305451,647
20305686,581
20305785,211
20306155,224
20306217,223
20306472,938
20306746,245
20308253,389
20308703,1189
20308833,1629
20308927,586
20309089,691
20309202,313
20309353,1253
20309605,2245
20311253,1389
20314852,2038
20319662,1705
20320826,1775
20321714,939
20321803,693
20322611,1165
20322645,2747
20323803,2506
20325356,1946
20325804,2494
20325986,860
20326252,212
20326395,524
20327659,1852
20328568,700
20328884,893
20329223,2162
20330081,317
20330243,1617
20330822,2233
20331226,1832
20331502,858
20331717,2011
20331995,573
20332555,3001
20332842,3631
20333200,940
20333471,1416
20333831,1747
20337158,985
20345108,1297
20350538,2061
20350704,2344
20353880,367
20355009,1699
20355471,501
20356040,2374
20356256,1666
20356479,1241
20356797,427
20356865,854
20356917,1714
20357796,2585
20358824,1746
20359408,1581
20361914,1028
20362110,2132
20362385,488
20363207,732
20364111,1680
20364240,1436
20365504,841
20373836,1733
20376152,1044
20379446,1868
20379828,1525
20381341,1327
20385039,1145
20386575,1132
20387176,1473
20387244,1148
20387644,716
20387815,1987
20388056,1614
20389491,1146
20390763,1905
20390786,2477
20392393,1804
20394608,1652
20394813,1286
20395266,561
20395432,884
20395608,1297
20396246,1664
20401541,1756
20403568,301
20404055,962
20404264,2303
20405868,325
20405958,634
20406102,2804
20406188,1343
20406627,1284
20406782,1474
20406982,505
20407916,611
20409753,1403
20412160,1661
20412884,2102
20417560,762
20417878,1852
20418684,1654
20419339,440
20420152,640
20420311,912
20420499,1628
20420507,1174
20423928,1284
20424288,2139
20424312,1222
20425060,1074
20425579,2832
20425764,604
20426726,527
20427684,1126
20431492,1086
20432615,1351
20432888,2275
20433673,2232
20435261,432
20435343,903
20435773,1479
20436117,1060
20437233,2122
20437854,968
20438015,686
20440249,843
20440400,2001
20440432,935
20441507,1456
20441901,1030
20445845,1065
20450185,302
20451100,2351
20451532,392
20452330,1496
20452409,1491
20455415,2401
20457624,518
20459381,2366
20459818,1291
20460009,664
20464496,264
20465477,1732
20466016,535
20467141,1181
20469195,2056
20469589,457
20474033,234
20476779,979
20478863,834
20479197,466
20479561,1348
20479960,66
20480431,1288
20480983,1030
20482130,698
20482151,2243
20482231,585
20482284,549
20482768,320
20483744,3368
20485253,2157
20486011,1957
20491800,566
20495736,1321
20497487,2791
20497853,1476
20498261,1553
20498407,574
20498653,1322
20499229,1164
20499306,932
20499320,2782
20499692,2507
20500896,2540
20501156,1143
20503496,571
20503786,616
20503824,966
20503833,1515
20504573,1248
20505271,550
20505979,2591
20506481,2185
20511790,175
20515035,1716
20516112,1205
20518193,1444
20518456,898
20520689,1143
20521092,1093
20521505,1033
20522061,2579
20523741,411
20523843,1052
20523979,1327
20527413,2537
20529328,1293
20529760,1373
20530264,1316
20532190,1169
20532490,427
20533007,1011
20534562,1054
20535577,1286
20535581,674
20537153,1411
20538305,1940
20539089,2300
20539354,1487
20540868,362
20541408,1887
20541640,840
20541892,741
20542273,787
20542510,160
20548717,4423
20552326,294
20552425,1267
20553129,1037
20553159,1969
20555087,1828
20555569,1132
20556243,1000
20556539,57
20556622,255
20557017,1685
20557463,1065
20557646,1757
20558461,388
20561751,163
20565375,2387
20565481,592
20566445,1292
20567374,328
20568215,1619
20568978,1791
20569589,2321
20570865,1334
20571263,2144
20572271,682
20572398,945
20572472,611
20572801,2747
20572837,1000
20572848,1906
20573818,336
20574057,1240
20575645,45
20580419,958
20581137,1622
20581430,2623
20581823,750
20581903,1038
20582759,365
20582991,1521
20583124,295
20583325,1511
20583443,2473
20583769,1135
20584207,1021
20584333,949
20584605,822
20586070,896
20586647,2451
20587133,621
20587159,1669
20587567,1437
20587755,2438
20587853,1234
20588062,1699
20589142,1254
20589695,644
20590180,434
20590523,2383
20590743,733
20591404,3387
20591509,501
20597491,153
20599017,2512
20600247,1880
20600357,1617
20602769,1022
20603008,1113
20604857,1574
20604989,384
20605399,543
20607037,1532
20607505,1269
20607771,772
20607819,1998
20608040,1309
20608117,330
20609505,1241
20614043,643
20614820,1880
20615932,1388
20616239,2350
20616492,1982
20616888,1462
20616929,926
20616948,610
20617748,58
20619757,1413
20620313,902
20620647,1907
20620681,1782
20621413,1943
20621540,1407
20622825,486
20623171,1899
20624287,1267
20624541,1264
20624817,2443
20628186,813
20631204,959
20632255,1399
20634473,810
20634950,226
20635939,1968
20636416,1064
20636888,198
20636966,1965
20639280,1339
20639311,485
20639628,1183
20639792,1120
20639914,1136
20639971,1385
20640353,1200
20641332,2505
20641534,1247
20645320,1524
20649144,1308
20649522,984
20649687,1794
20649922,855
20649927,475
20650006,1458
20650014,1784
20650417,922
20650685,1015
20651049,465
20651136,1825
20651206,1515
20651451,1931
20652600,1064
20652607,91
20652620,1742
20652753,1774
20653090,1343
20653657,1872
20654072,383
20654227,734
20659824,1126
20660511,1933
20661572,1718
20661577,847
20662043,1314
20662567,785
20663286,1033
20663644,262
20663721,1135
20663839,1341
20663936,720
20663997,420
20664275,2049
20664395,399
20665199,964
20667471,740
20668002,1117
20671003,810
20673104,714
20673848,944
20674600,2479
20675077,1021
20675149,1129
20675762,836
20676192,181
20678169,1018
20678183,1635
20678724,1061
20678811,470
20678858,196
20679072,182
20679134,535
20679146,973
20679388,1753
20679396,126
20679565,446
20679666,2961
20680045,1123
20682422,1577
20682663,1088
20685890,2369
20685952,467
20686099,1014
20686701,1164
20686965,435
20688359,1646
20688524,2317
20688793,1599
20689498,318
20689638,230
20690341,1798
20690781,2243
20691057,1610
20691991,1544
20692563,2287
20695930,2460
20696496,1167
20696525,2751
20697209,1028
20697463,590
20697637,2422
20697910,1432
20698073,719
20698375,1394
20698477,1233
20701904,1801
20702398,82
20703198,1521
20703786,586
20704394,1169
20705026,209
20705094,1700
20707361,1269
20707376,1347
20707451,407
20708619,712
20709531,1750
20710022,2288
20710208,1140
20710508,1518
20711362,1112
20711534,608
20711609,506
20712652,1003
20712708,1903
20713633,1691
20714088,188
20714304,295
20714517,321
20714824,1619
20714992,1379
20720290,1444
20722067,498
20722247,2426
20723015,1610
20723274,328
20724736,2280
20725759,1190
20726517,1205
20726546,2443
20729216,649
20729892,387
20729909,1199
20729981,2326
20738991,950
20739147,1550
20740322,2141
20741384,1325
20741446,1204
20741509,1868
20741563,1013
20743194,1105
20743305,1398
20743703,1185
20744284,386
20744490,653
20744654,470
20745030,661
20745174,1206
20745208,141
20745223,1485
20745276,259
20748520,1661
20754847,369
20755049,1159
20755255,1038
20755691,1126
20755975,319
20757519,1507
20757599,1192
20757749,864
20758111,2044
20758205,583
20758217,885
20758288,1995
20758395,795
20758861,1569
20759183,152
20760187,1147
20760274,1486
20761244,1296
20761266,1286
20761404,1701
20761753,345
20761776,1715
20762089,1090
20762692,1635
20763209,1957
20763577,2090
20763877,1196
20766398,924
20770222,274
20770559,1141
20770969,1755
20772462,2440
20772583,2664
20772650,1295
20773084,1143
20773149,1031
20773211,500
20775039,2073
20775370,422
20778074,798
20780311,1317
20780654,1619
20780871,1805
20783768,726
20783900,437
20785435,270
20785941,1039
20786121,288
20786225,1473
20788041,1752
20788446,1156
20788473,181
20789361,1124
20792967,967
20793502,1146
20794628,685
20794837,1886
20795854,1160
20796126,1746
20796595,1166
20798127,352
20799032,3639
20799199,1740
20799506,692
20800449,2095
20800988,388
20801388,1716
20801754,317
20801864,665
20802860,459
20803220,1558
20803227,2160
20803231,170
20803637,1885
20803845,1661
20804049,255
20804915,775
20805520,1224
20809807,558
20811403,420
20812365,971
20812387,1638
20814067,279
20814478,1425
20815250,340
20815456,530
20816828,302
20816972,1348
20817201,955
20818955,332
20819020,1489
20819116,1050
20819221,1913
20820399,2032
20821762,661
20823125,1326
20825876,553
20826507,633
20826700,1325
20826953,1093
20827640,1223
20827801,1817
20828460,1340
20829055,2133
20830442,2178
20832768,715
20833958,1796
20834832,884
20835314,1445
20835690,2232
20836753,205
20836787,135
20837712,1922
20840987,728
20843601,1707
20844580,1005
20844601,1397
20845031,1495
20845108,206
20845735,1316
20846343,1296
20846687,933
20847505,661
20848135,1842
20848925,610
20849060,502
20849101,84
20850006,519
20850678,717
20855406,1074
20857108,1518
20857866,493
20858478,859
20860184,1382
20860448,110
20861411,1641
20861983,1137
20862285,319
20862947,1871
20863180,1394
20863293,1066
20864325,2042
20864878,2100
20870201,1059
20870782,787
20871641,799
20872030,1502
20873362,777
20874101,247
20874344,921
20874350,1146
20874372,1060
20879883,2304
20881198,3088
20881784,412
20883446,499
20886177,617
20886228,2348
20886432,404
20886536,49
20886923,189
20887028,1501
20887992,1310
20888020,817
20888408,493
20888611,483
20889280,1697
20895742,992
20895878,352
20896281,1434
20896520,649
20896775,495
20896858,2542
20897776,1805
20897863,888
20898140,579
20898258,2403
20898536,831
20899010,546
20899758,1472
20900299,2075
20900400,891
20900545,1196
20901715,2458
20901820,604
20901848,1123
20902644,576
20903359,1145
20904683,1523
20912583,1936
20912594,2514
20912843,2682
20914119,3211
20914425,1241
20914711,775
20915427,579
20915909,830
20916679,644
20917712,691
20917909,761
20918376,826
20919726,726
20920048,2669
20927532,483
20927619,258
20928429,1875
20928494,1052
20928856,981
20932707,1509
20932773,882
20933848,300
20933849,1545
20934059,442
20934581,1460
20935059,2557
20935388,1844
20936537,1016
20941086,1170
20941420,2293
20941726,571
20941915,713
20942129,552
20942199,1449
20942352,323
20942873,2459
20943288,679
20946693,1478
20947437,630
20949050,934
20953661,188
20954729,761
20955226,91
20955493,311
20956802,1551
20957065,949
20957575,1984
20958075,879
20958399,395
20958738,1093
20960110,1660
20960203,735
20960223,1196
20960246,298
20960324,876
20961894,1092
20964409,482
20966555,1584
20968000,982
20968536,1389
20969370,649
20970017,425
20970380,625
20970422,585
20970437,466
20970588,792
20970822,1049
20970844,706
20973084,1710
20975327,318
20976316,915
20976974,2433
20978416,2080
20978898,915
20979453,1787
20980756,757
20981267,909
20981701,1154
20981916,1427
20981954,1720
20982002,1021
20982168,884
20982257,909
20982564,1090
20982593,1580
20982704,652
20982862,185
20983319,373
20983421,548
20983663,1772
20984142,539
20989220,89
20989354,302
20989659,1796
20990053,560
20990431,210
20990607,542
20990770,554
20991704,284
20991910,314
20993138,2372
20994196,1934
20996070,209
20996372,1000
20996474,1089
20996673,1652
20996830,2327
20997574,2462
20998163,3072
20998265,1398
20998921,891
20999025,967
21005576,1592
21005994,1758
21006212,1491
21006224,68
21006709,596
21007181,317
21007762,1214
21008007,884
21009685,357
21009737,1999
21010586,2144
21010714,2323
21011433,850
21011466,1948
21011532,925
21012137,1299
21012649,1882
21013416,479
21014919,1733
21015032,3687
21015347,710
21015751,2299
21015993,768
21016498,1034
21020048,2532
21020869,2435
21021957,596
21022616,1047
21023888,1373
21024792,2631
21025083,46
21025488,667
21025840,1102
21026272,31
21027182,2803
21027809,933
21027995,1083
21028467,670
21029490,354
21029655,1503
21029678,417
21031177,1091
21035506,2160
21038103,1038
21038471,1335
21038881,2188
21039710,990
21041077,1421
21042120,557
21043947,1213
21044271,1892
21044322,297
21044649,950
21045283,796
21047121,1432
21048346,1336
21051477,948
21052514,896
21053044,506
21053432,540
21054012,257
21054217,4133
21055153,1517
21055320,284
21056487,2444
21056510,570
21056653,521
21056691,571
21057693,1517
21057716,1003
21057757,1544
21058573,732
21058648,217
21063162,2693
21064623,3679
21065293,2858
21067165,1085
21067451,2782
21068619,1343
21068875,2639
21072318,905
21073975,1595
21078963,1489
21078966,2852
21079505,237
21079975,369
21080763,2038
21081485,740
21081975,702
21082194,75
21082203,1861
21088326,1945
21088999,2163
21089520,1074
21091844,101
21094022,989
21094476,657
21094894,1267
21095257,2371
21095546,697
21095775,1341
21096186,2540
21097166,1793
21098555,1520
21098717,1551
21098719,1644
21098980,1531
21103362,1853
21104475,187
21104699,496
21105248,720
21106002,1436
21106251,967
21106349,317
21106395,1071
21107481,824
21108399,908
21108458,901
21109039,485
21110331,1844
21110408,1031
21110494,276
21110709,410
21111912,978
21112291,1239
21112746,1271
21112848,342
21112924,2187
21113189,2254
21116698,1043
21118650,976
21118725,1531
21120547,300
21121438,903
21121441,2061
21121688,722
21122874,1042
21123576,1383
21125733,2360
21127460,910
21133911,788
21135737,570
21136103,1033
21136837,1394
21138538,1265
21138554,617
21138717,1111
21139003,323
21139175,1193
21139541,185
21139788,867
21139869,1767
21139995,1806
21140860,462
21140951,620
21141576,892
21141704,1336
21142363,878
21147249,571
21147708,1494
21147943,1358
21148021,1141
21148829,424
21149773,1839
21149901,428
21151399,1698
21151898,2231
21153619,1920
21154544,2048
21155115,1823
21156632,1048
21158552,639
21158775,641
21159450,1051
21160332,773
21161707,1171
21161871,1720
21163303,1030
21163689,754
21169968,675
21171230,346
21171726,2067
21172187,933
21172762,3085
21172924,1727
21173148,2530
21173263,953
21174008,1868
21174364,1253
21174445,465
21174566,2813
21174772,1201
21175139,2499
21175160,1339
21175464,921
21175493,497
21175597,1485
21175822,1389
21175996,1614
21176110,3063
21176417,1307
21177066,1794
21177156,2540
21177608,672
21177976,1515
21178032,923
21178117,832
21181643,1892
21183312,648
21183975,1105
21184173,95
21184304,1025
21185183,1720
21185448,931
21185633,1611
21185909,1165
21187856,1112
21188044,229
21188555,1630
21189177,1238
21190502,1818
21190746,731
21191462,801
21191546,993
21191862,162
21192066,1016
21192123,2048
21192354,499
21192364,1492
21192430,1497
21195408,1639
21197268,181
21199630,805
21200108,427
21201088,1144
21201777,703
21202563,643
21203545,2398
21204122,1037
21204708,1766
21204890,1472
21205374,315
21205622,473
21205650,1589
21205810,1462
21205891,1472
21206343,900
21206529,444
21209950,2104
21210250,1571
21211033,1020
21211369,901
21212060,1074
21213047,1461
21213095,666
21213775,368
21213799,1924
21214101,382
21214554,208
21215073,2509
21215200,2310
21217074,2558
21217451,563
21217698,1276
21218250,1022
21218639,2123
21219137,2155
21220573,1862
21222809,1417
21223569,116
21224844,753
21225854,593
21226494,1235
21227009,2135
21227069,1193
21227721,2707
21229168,2063
21230082,1769
21230106,1032
21230280,175
21230883,492
21231068,1971
21231249,1613
21231543,508
21232999,337
21233255,2290
21236661,2353
21236786,456
21238053,1141
21239054,375
21239226,2449
21239497,1889
21239728,2170
21239864,378
21239885,2270
21240760,769
21240926,1123
21241079,1257
21241316,1684
21243315,1026
21243952,436
21244390,3530
21244514,498
21245112,234
21247455,1131
21247657,740
21248835,1512
21249456,586
21249676,584
21249716,2555
21249869,700
21250629,904
21251256,2657
21251623,1033
21252149,1599
21253000,735
21253502,2242
21253506,450
21253783,2499
21253972,933
21254336,1226
21254718,777
21254856,344
21259596,1880
21260624,33
21263008,1964
21263120,2030
21263179,164
21263728,1284
21264068,614
21264131,1329
21264686,2854
21264903,3020
21265189,2134
21265363,2073
21265628,1194
21266810,999
21267975,692
21269377,2680
21272115,2378
21272452,1147
21274308,584
21274330,1066
